function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	900.63	114.4	662.3699999999999	38.0	801.0	1255.78	650.1	3192.7	2046.5	418.9	14716.75	2859.2	14602.350000000002	12707.5	16129.13	1091.8	639.7	255.67	1202.8	684.0	2294.7000000000003	4534.78	4510.62	6955.869999999999	4692.59	9693.750000000002	134.5	673.8199999999999	11418.8	10526.43	13473.75	7758.95	8653.960000000001	7659.44	4290.17	2586.5	721.85	2.0	754.6700000000001	1679.7	1888.1	1438.6999999999998	9109.67	12179.57	6701.43	7832.37	10363.55
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	16.0	0.0	241.5	0.0	3.0	33.0	201.0	213.0	135.0	99.0	4775.83	776.5	9505.03	5038.139999999999	4723.92	313.5	116.0	10.0	73.0	108.0	94.0	3442.08	1374.25	4052.59	1822.8	2652.15	1776.5	7317.9	1522.0	2518.28	1499.47	1092.5	7480.98	2263.49	206.0	350.0	128.0	0.0	90.0	181.0	62.0	182.0	752.75	1760.75	408.0	519.0799999999999	923.17
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	819.8000000000002	262.9	739.7	0.0	876.0	686.9000000000001	174.1	326.82	478.67	159.39999999999998	18217.67	2536.2	18039.1	11607.3	16660.08	301.05	207.7	71.5	226.3	262.5	555.2	3372.45	3710.78	5133.1	5071.67	4948.76	948.08	4124.889999999999	3862.47	5998.17	3610.82	3851.12	7761.809999999999	4367.98	349.5	419.83	141.6	1.5	94.5	243.7	256.1	293.70000000000005	2910.25	5256.32	1465.1	2217.45	2791.47
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	0.0	0.0	23.0	0.0	0.0	556.0	25.0	41.0	114.0	15.0	280.0	16.0	648.5	435.0	288.0	0.0	0.0	0.0	11.0	0.0	6.0	113.0	133.5	507.0	78.0	249.0	5162.25	10243.61	70.0	137.0	67.0	35.0	80.5	113.0	24.67	10.0	588.8299999999999	1.5	0.0	0.0	0.0	0.0	3.0	0.0	3.0	8.0	29.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	27241.66	7748.5	29622.17	74.5	33152.33	24290.26	22679.5	22703.56	32422.42	18870.23	63445.01	10503.75	64280.34	48732.8	57819.29	32287.75	28572.67	16907.17	33471.17	29401.08	47351.83	65577.48	49912.380000000005	55697.54	43691.54	86227.65	13097.65	29280.439999999995	29983.51	44064.18	29415.94	31584.49	37937.8	38584.87	26026.5	31806.6	25581.28	121.0	17794.09	36546.33	32021.33	32662.83	37893.17	41786.34	34658.5	43964.83	53105.18
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	144.3	7.399999999999999	107.2	0.0	67.0	45.39999999999999	22.1	18.2	78.0	42.39999999999999	208.0	138.2	188.0	760.0	378.33	36.8	37.7	10.0	28.8	26.5	51.7	262.2	240.7	155.97	264.5	523.0	59.0	318.24	252.8	407.2	299.6	184.7	1200.0	259.8	26.5	36.5	8.1	0.0	22.0	30.7	34.099999999999994	40.69999999999999	213.0	712.4	106.1	89.19999999999999	167.29999999999998
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	50.2	239.0	178.0	125.0	27.3	17.7	10.0	25.8	24.0	33.2	360.7000000000001	39.7	69.3	7.0	11.0	0.0	10.0	10.8	17.2	6.6	9.2	9.0	164.8	23.0	67.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	86.4	7.1000000000000005	3.7	6.300000000000001
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	13083.95	4620.9	12081.04	97.0	16003.99	12361.4	8189.09	15796.19	11884.19	5679.070000000001	75135.81999999999	11022.95	71159.89	65020.65	63405.91	12007.72	10116.21	4322.84	14107.64	8904.09	26495.19	57546.52	44465.56	42079.740000000005	36631.27	65912.04999999999	6380.81	14715.21	40073.31	58811.93	38564.29000000001	49817.22	41920.83	52849.54	21749.98	33181.73	26025.14	81.0	7341.18	14341.690000000002	12557.09	11008.69	40354.68000000001	42426.99	28597.1	36317.1	47655.98
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	24336.460000000003	7669.9	22027.87	109.5	27797.83	21462.78	18162.1	17979.120000000003	17970.63	15707.6	71857.09	11606.95	62086.06999999999	54072.850000000006	60887.86	28212.55	24538.87	14961.17	28453.97	25609.75	40045.36	65802.77	50970.62	57555.42	44255.52	84853.66	6680.4	16717.3	35835.63	50047.41	33134.15	37702.48	42400.13	39337.26	21647.620000000003	29961.88	24678.3	103.5	13864.59	28308.53	26210.43	26749.53	45071.17	47559.82	36837.600000000006	46487.28	56803.560000000005
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	87.3	7.399999999999999	144.2	0.0	64.0	54.4	4.6	27.700000000000003	7.500000000000001	35.57000000000001	4048.84	289.7	2613.59	2316.84	2733.0	29.3	36.7	10.0	25.8	24.0	36.53000000000001	242.7	203.2	421.3	405.5	235.0	566.0	1074.0	759.8	1555.2	493.6	1771.2	820.5	1031.3	165.42	29.83	1504.35	3.5	42.25	31.7	34.099999999999994	40.69999999999999	149.5	178.4	84.10000000000001	196.7	289.3
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	14446.44	3747.9	16501.72	34.5	17500.16	13440.28	15022.76	11512.25	12524.840000000002	10644.899999999998	43109.75	7099.2	38298.29	43205.48	42685.15	17978.79	14443.54	10952.02	18818.65	17721.09	33327.5	46786.51	32204.69	46458.14	32275.4	61380.02	13415.23	28550.55	25965.85	50367.6	21109.18	22929.84	24396.84	24946.94	13732.22	16496.32	21176.1	96.0	10508.12	20919.86	17219.76	17501.859999999997	22244.62	29160.42	19113.430000000004	24369.52	30478.15
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	13.0	0.0	4036.58	304.0	1911.33	3249.51	3285.08	0.0	0.0	0.0	0.0	0.0	0.0	147.0	404.58	502.0	329.84000000000003	233.0	52.0	245.0	869.6700000000001	1399.5	607.5	981.0	677.0	1044.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	290.0	258.0	239.0	374.0	480.5
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	40.0	0.0	17.0	7.0	0.0	0.0	0.0	3.0	1.5	2.0	411.75	143.75	342.0	654.6800000000001	1055.49	1.0	0.0	0.0	0.0	0.0	0.0	1266.75	3409.85	181.54	141.25	2894.75	26.0	240.0	209.55	335.55	120.25	375.45	640.3	414.0	14.5	6.5	561.7	0.0	0.0	0.0	7.0	0.0	1607.75	1210.0	423.0	399.5	655.25
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	1615.3	389.4	865.7	10.5	1572.0	1486.4	754.5999999999999	3331.94	1593.84	566.9	2135.5	1012.7	2806.5	3738.16	2396.0	1386.8	962.7	521.0	1194.8	1123.0	1674.6999999999998	6759.2	7103.7	15943.8	10296.5	15086.84	76.66	18.0	11973.46	28540.86	5094.26	7902.2	6164.24	5680.96	4341.0	2648.0	771.1	4.0	683.5	1272.7	1438.1	1042.7	6293.0	6480.9	3752.1	4662.700000000001	5531.8
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	36396.29	11619.4	38400.04	114.5	44441.83	32204.78	23320.6	26044.120000000003	29630.63	19323.1	100605.0	14254.7	77303.15000000001	71842.62	78558.18999999999	36296.05	31599.87	18561.84	37312.97	33557.25	53767.86	72770.18	57906.2	67093.97	53019.780000000006	100022.41	7184.4	19678.5	47619.88	63321.25	46540.64	48340.23	64458.15	49005.73	31137.120000000003	35038.380000000005	26608.300000000003	121.5	19244.26	39789.03	36432.43	36610.53	50528.59000000001	55037.49	41161.92999999999	51945.45	63689.31
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	108.3	7.399999999999999	134.2	0.0	79.0	61.4	15.6	40.7	38.50000000000001	37.900000000000006	9551.0	1028.2	6474.389999999999	5770.14	10297.83	67.3	181.7	49.0	47.8	73.0	38.2	1072.2	1109.7	1532.1	1182.0	1696.0	5668.82	12934.719999999998	125.8	372.25	128.0	161.2	620.6	211.65	15.0	27.5	465.43	1.5	24.000000000000004	40.7	41.1	40.69999999999999	661.5	689.4	1453.1	2159.7	3007.3
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	677.66	219.0	540.34	4.0	716.0	777.5	1121.67	1724.66	1263.17	751.0	6728.6	1206.25	10427.28	8609.21	5876.16	709.16	638.0	394.84	660.3399999999999	598.5	1769.3200000000002	11632.08	11650.13	30827.05	16189.27	24347.08	1881.0	4632.36	2138.76	3092.24	2367.63	2985.44	2776.7700000000004	3453.95	964.49	1191.5	989.33	0.0	376.18	714.0	482.0	493.5	6873.26	6009.84	3695.0	4671.5	4994.09
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	108.60000000000002	14.8	146.4	0.0	128.0	90.79999999999998	9.2	7.399999999999999	13.000000000000002	27.800000000000004	0.0	0.4	0.0	0.0	0.0	54.6	35.4	20.0	51.6	48.0	66.4	21.4	13.4	10.6	14.0	22.0	0.0	0.0	1.6	2.4	3.2	2.4	2.0	1.6	20.0	39.0	11.2	0.0	36.00000000000001	57.4	68.19999999999999	81.39999999999998	11.0	14.8	14.2	7.399999999999999	12.6
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	600.0	165.0	1022.0	0.0	822.0	452.0	31.5	45.5	186.5	119.0	799.4200000000001	181.5	515.17	3836.39	3943.41	287.5	257.0	101.5	340.0	275.5	954.5	1000.5	715.5799999999999	703.01	554.34	1501.0	21.0	3.0	854.0100000000001	1865.27	767.99	956.67	1221.7	1063.79	375.5	325.33	57.5	0.0	218.0	294.5	320.5	472.0	649.5	969.17	253.0	368.67	427.5
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	23512.63	6808.9	25086.87	68.5	28453.5	20176.28	20614.27	18875.03	23737.17	16389.239999999998	52341.1	9624.7	60931.67	34527.66	44840.630000000005	29649.13	26244.7	15672.67	30367.47	26758.08	43538.86	54775.53	39452.98	39610.73	34025.72	67186.57	6947.57	16706.16	21785.640000000003	25666.33	22983.8	19630.47	24602.29	27406.01	23560.75	28984.33	24050.76	119.5	15807.59	31597.7	28377.6	29028.2	35518.42	38168.82	32061.6	40725.62	48593.72
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	0.0	0.0	12.5	0.0	0.0	11.0	14.5	5.0	17.0	5.0	1161.5	99.0	2799.66	1168.0	1055.0	14.0	0.0	0.0	0.0	0.0	6.0	678.3299999999999	420.5	385.66	349.0	410.5	19.5	758.5	191.83	296.25	179.67000000000002	176.0	280.67	457.25	29.0	96.0	88.0	0.0	0.0	0.0	0.0	0.0	406.0	554.0	1264.0	1826.0	2599.5
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	34918.13	11233.9	36037.2	96.5	42452.83	30838.78	20315.6	20926.79	26327.13	17548.6	69525.5	10238.2	55404.56	48635.11	54905.03	34705.22	30389.87	18100.5	35816.3	32567.75	50525.7	62116.19	47554.84999999999	41505.83	38846.09	79159.41	6672.9	16709.3	34023.380000000005	46320.5	31851.24	36231.560000000005	40466.64	37423.08	26759.29	32131.38	25951.8	110.5	18089.25	37772.53	34619.43	34673.53	41910.08	45580.15	35298.1	44375.12	54239.47
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	6771.0	1380.5	9107.0	37.5	8943.0	6474.0	5250.5	7238.26	11918.46	4369.860000000001	37171.17	4470.0	34981.42	31583.76	31640.81	7466.75	6945.0	4618.0	13708.5	7507.5	11602.83	21422.74	14216.39	20877.97	13598.96	21787.25	4490.22	14802.69	14527.5	21378.88	15022.99	23730.21	26921.13	26675.9	8969.21	5907.64	4167.83	38.5	6132.0	12676.0	12085.0	10915.5	11875.25	14423.5	13662.0	18052.83	23324.25
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	177.3	7.399999999999999	298.7	0.0	80.0	657.4	130.27	202.7	141.17000000000002	75.9	23789.67	2618.2	25149.09	15148.25	16500.33	372.8	437.2000000000001	1042.0	2642.8	973.0	526.1999999999999	8765.529999999999	4615.37	7278.43	5438.49	6383.500000000001	4452.5	17199.22	3967.13	7706.43	3821.84	5392.04	5519.9400000000005	5931.9800000000005	632.0	333.17	725.6	1.5	484.0	1174.2	1275.0999999999997	1233.6999999999998	2595.0	3147.4	4099.1	6253.700000000001	7663.8
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	1249.0	364.0	977.5	0.0	1450.0	999.5	256.5	393.0	469.5	258.67	11372.67	1724.5	13066.1	11383.37	10775.5	1380.5	1405.5	1652.0	6508.0	1985.58	1595.67	9787.08	5101.5	9351.46	6443.0	8918.75	940.25	6320.78	2075.0	4102.72	2089.4	1824.0	2668.35	2945.1	1582.5	635.5	269.5	10.0	1353.0	2818.0	3846.0	2944.0	2204.75	2656.75	4442.5	6656.08	7213.67
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	13.0	0.0	34.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	2224.08	160.0	1163.33	1562.0100000000002	1596.58	0.0	3.0	0.0	0.0	0.0	2.0	224.0	230.83	579.0	329.17	212.0	39.0	573.0	655.6700000000001	1321.5	585.0	846.0	644.0	824.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	312.0	311.0	252.0	366.0	629.5
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	28188.45	8971.9	27087.54	67.0	33469.49	25016.4	18375.76	22365.64	19143.64	13872.6	66218.41	8759.2	47750.71	46042.75	47269.21	27839.14	22670.21	15902.84	29169.47	26048.09	46213.36	65643.02	52101.12	41451.73	41844.04	81962.53	4875.57	11696.44	39982.55	80862.51	25453.47	35939.22	30934.81	34660.01	27585.61	28679.45	23453.590000000004	107.5	14366.26	30412.69	26797.59	25466.69	35078.84	37093.24	33514.93	42976.37	52527.31
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	4.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	167.63	8.399999999999999	597.87	4.0	85.0	1239.4	363.6	408.03	391.5	144.89999999999998	39770.18	4523.95	40852.78	23980.74	27708.74	500.13	665.6999999999999	1132.6699999999998	5626.469999999999	1130.25	803.86	9351.78	5822.05	11170.42	6708.85	8348.75	14515.82	34227.56	4803.47	9636.990000000002	4383.03	6488.37	5575.839999999999	7031.08	1415.33	1082.5	1801.76	13.0	1175.34	2031.2000000000005	3126.1	2232.7	3572.09	3985.82	6627.099999999999	10284.78	13297.97
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	564.0	41.5	334.0	941.5	537.0	0.0	0.0	0.0	0.0	0.0	0.0	115.5	83.0	273.5	193.0	0.0	0.0	30.0	146.0	338.0	164.0	121.5	180.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.5	105.5	47.0	79.5	201.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	11389.26	3186.3	9480.74	52.0	11428.0	10869.18	12673.37	10946.99	10040.13	11353.33	68183.18	8428.65	60391.59	50514.15	55787.88	16976.68	10435.4	9859.34	16199.27	13995.580000000002	15233.23	39134.380000000005	35856.91	53020.1	36268.77	55990.740000000005	7673.83	21349.63	26720.43	43284.93000000001	24371.35	33489.46	38447.71	37365.89	16335.04	26123.06	15223.28	16.5	6459.009999999999	14327.4	13243.7	11934.4	25636.09	29590.22	17631.03	24288.48	31674.11
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	105.63	7.399999999999999	91.87	4.0	70.0	47.39999999999999	14.1	31.32	43.17	51.9	451.0	94.2	324.67	250.89	439.5	64.55000000000001	41.2	28.67	37.8	31.0	73.19999999999999	105.2	145.64	91.57	96.67	111.17	88.33	215.12	4219.96	12428.53	1038.76	2280.4500000000003	1871.28	1051.97	323.5	196.5	50.6	0.0	147.17	115.2	44.1	54.19999999999999	157.17	225.07	150.43	284.70000000000005	303.97
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	105.63	8.399999999999999	91.87	0.0	67.0	47.39999999999999	4.6	34.65	42.17	29.9	549.67	155.2	582.34	954.72	454.33	37.38	17.7	23.67	40.470000000000006	29.0	107.86	210.03	268.32	571.57	299.68	218.17	33.33	216.12	4380.63	12811.19	1222.09	2329.1200000000003	1823.61	1211.31	217.83	139.0	42.6	0.0	20.340000000000003	30.7	46.1	42.69999999999999	134.84	88.07	125.1	114.36	193.64
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	130.5	28.5	394.5	0.0	140.0	1344.0	1645.5	206.0	475.5	4158.67	5861.5	778.25	7988.91	5169.25	4232.83	3621.5	1732.0	4747.0	4361.0	5193.83	2545.67	2725.08	2063.0	7416.92	2960.5	2390.75	5539.0	6902.69	782.5	1306.25	871.0	587.0	746.75	813.0	1181.5	1291.5	2144.33	13.0	1032.0	2221.0	2265.5	1796.0	641.25	1963.25	298.0	559.25	860.5
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	174.3	7.399999999999999	407.2	0.0	64.0	1174.4	765.6	425.7000000000001	5158.5	383.9	6230.0	720.2	7041.08	10756.73	11759.91	300.3	6413.200000000001	30.0	53.8	33.0	94.53	2412.61	2215.7	3700.57	2839.83	3115.59	11915.75	24215.59	1035.13	1135.95	1115.77	1810.7	4592.92	1293.8	174.75	57.0	2824.51	5.5	127.25	91.7	34.099999999999994	553.7	994.75	1008.15	751.0999999999999	1010.95	1219.3000000000002
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	194.29999999999995	38.4	413.69999999999993	0.0	241.0	885.9	393.77	229.7	316.17	138.9	15127.01	1986.2	13596.8	8218.36	8736.5	314.8	201.7	81.0	320.79999999999995	127.0	461.2000000000001	2068.2	2294.54	7150.789999999999	3733.49	3123.9999999999995	6385.57	13631.27	1204.47	2518.07	1254.4199999999998	1073.38	1573.0100000000002	1546.4700000000005	73.83	113.5	815.9300000000001	1.5	176.0	152.2	549.1	298.69999999999993	581.8299999999999	806.3999999999999	703.6	978.21	1453.8000000000002
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	0.0	0.0	6.0	0.0	0.0	16.0	24.67	39.0	90.67	18.0	379.0	4.0	845.1700000000001	1140.97	788.0	54.0	33.0	10.0	38.0	17.0	176.0	346.0	210.34	279.83	353.13	1207.4	0.0	8.0	151.0	169.68	47.67	43.34	115.67	138.32999999999998	6.0	20.67	11.0	0.0	9.0	297.0	47.0	129.0	137.0	330.5	340.0	405.0	458.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	403.13	38.9	780.8699999999999	0.0	137.0	1132.28	6682.6	1192.03	1075.0	4606.400000000001	37625.42	5182.45	34767.4	33771.490000000005	41553.41	4411.13	2216.2	5879.67	4079.47	6041.249999999999	3216.36	15728.86	7805.63	18403.86	9297.97	12068.4	6705.57	18459.17	6736.89	11063.67	5814.23	8912.869999999999	7658.11	8984.96	1979.83	2151.0	2530.68	4.5	907.84	2763.2	1729.5999999999997	2118.2000000000003	7424.09	7689.07	8495.1	11808.86	14341.64
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	111.0	0.0	191.0	0.0	13.0	19.0	1.67	15.0	40.67	13.0	3106.0	192.0	4080.99	2602.33	2494.25	40.0	206.0	84.0	2986.0	175.25	164.0	731.5	613.1700000000001	2108.51	1246.0	410.5	65.0	889.5	1354.0	2913.6800000000003	900.6700000000001	1635.84	1778.17	1166.33	649.0	201.67	98.0	10.0	627.0	840.5	1851.0	1001.0	176.0	199.5	133.0	218.5	397.5
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	24407.03	8033.1	20849.3	144.5	27091.83	21595.62	18663.57	34859.369999999995	21356.68	12368.940000000002	55971.41	9713.55	53682.22	43522.47	42299.17	25889.870000000003	19240.47	13420.0	25260.7	21916.5	43662.130000000005	79633.88	69741.21	79850.73	61856.24	113465.25999999998	10667.91	21070.38	53077.11	67523.62999999999	43885.0	39547.240000000005	44601.98	38482.58	50511.25	65729.91	45735.71	95.0	13613.75	28592.13	23628.73	20417.13	64731.08	69248.1	37808.4	48318.8	60840.71000000001
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	2679.63	827.4	2351.7	17.5	2645.33	3041.1600000000003	7997.6	4794.650000000001	3343.34	5524.070000000001	24512.24	3473.95	24790.95	15826.22	16637.46	6519.72	3817.87	5958.0	6755.8	7206.249999999999	6885.2	19825.78	12185.929999999998	16780.030000000002	11425.75	17392.09	7390.58	12126.42	12634.12	23157.18	8974.65	9860.51	10414.8	10381.579999999998	8313.58	11658.829999999998	10249.38	30.0	2546.25	5641.53	4603.929999999999	3791.53	9883.25	11433.4	9872.1	14164.53	15855.22
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	55.0	0.0	93.0	4.0	106.0	65.0	415.0	2902.5	1021.0	229.5	359.0	289.0	694.0	493.4	309.0	542.0	212.0	57.0	268.0	49.0	520.0	613.0	676.6	1182.6	640.0	1365.0	55.0	15.0	2267.5	994.0	2066.0	763.0	845.5	737.5	3828.17	1942.5	239.0	2.0	387.0	576.0	530.0	174.0	2167.0	2357.0	642.0	925.0	1270.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	16.0	0.0	27.5	0.0	3.0	43.0	23.5	78.0	60.0	14.0	6405.5	870.0	10049.6	4545.0	4685.0	14.5	176.0	84.0	2978.0	162.0	158.0	2534.5	1477.0	3968.13	1998.0	1765.5	4475.5	6241.86	1066.0	2320.3	1157.4	912.5	1337.6	1703.1	496.0	22.0	328.83	10.0	626.0	842.5	1836.0	1008.0	516.0	634.0	277.0	606.0	821.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	375.63000000000005	57.900000000000006	483.69999999999993	8.5	323.33000000000004	835.54	6708.93	1111.65	1050.17	4694.070000000001	14782.41	2512.45	20849.12	10334.58	13152.23	4277.72	2118.87	5120.0	4560.3	5482.749999999999	2634.2	11877.28	5247.78	9827.89	5115.41	7466.59	7097.08	12035.42	7388.400000000001	18790.88	3607.480000000001	7097.72	7005.69	6702.04	1923.91	1857.66	4893.93	17.5	1085.75	2428.53	2351.9300000000003	1933.53	3075.5	3305.4	6124.599999999999	8669.7	9908.55
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	7755.82	2571.5	6252.01	80.0	8622.33	7870.5	15671.17	14896.08	13434.8	12854.36	118001.62	16794.25	114995.42	103524.86	112706.94999999998	19020.41	12804.67	11224.01	20175.51	13878.17	28314.98	67817.82	50565.37	67184.73000000001	48332.92	83448.18000000001	19104.9	50849.07	33658.54	44260.68000000001	32272.119999999995	31957.69	31311.300000000003	33357.93	19147.19	25577.3	20455.66	77.5	7687.02	18714.83	14276.83	13146.33	41833.68000000001	44075.01	42068.5	57645.15	70145.03
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	19.5	0.0	0.0	114.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	53.5	128.0	117.5	47.5	19.0	0.0	0.0	105.0	52.0	79.0	44.0	45.5	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	367.3	7.399999999999999	927.2	11.0	76.0	658.4	287.6	174.2	186.0	80.4	44329.75	3681.2	26495.48	28392.61	28575.67	162.8	134.70000000000002	64.0	112.79999999999998	36.25	105.2	3401.53	3135.28	7065.05	3499.51	3017.5	10232.82	25202.08	5490.3	10644.84	4606.070000000001	9534.7	7153.95	8219.619999999999	162.0	307.5	1734.2600000000002	1.5	86.0	67.7	51.1	69.7	3765.0	3491.9	2858.1	4357.700000000001	6642.8
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	51.0	0.0	233.0	0.0	10.0	574.0	364.5	367.14	158.79	161.53	4789.83	403.75	2388.0	2199.7000000000003	2708.37	237.5	101.5	21.5	47.0	30.83	83.17	1296.58	2138.9700000000003	714.3199999999999	475.8	1968.58	6761.25	12231.94	1208.85	2147.75	1386.25	1924.13	1990.07	1759.64	312.71000000000004	237.64	1449.83	1.5	73.5	104.0	9.0	25.5	1330.25	1190.5	738.0	780.33	1038.25
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	18.0	3.0	13.0	0.0	40.0	44.0	0.0	27.62	34.67	18.0	530.0	119.0	217.0	457.48	51.0	10.75	3.0	12.0	8.0	3.0	21.0	108.0	128.6	233.6	142.0	83.17	0.33	0.0	4521.83	13573.33	1059.83	3134.25	1592.62	1253.3300000000002	170.5	172.50000000000003	37.0	0.0	3.0	0.0	21.0	16.0	10.0	0.0	9.0	19.0	6.0
