function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.29	Glycerate dehydrogenase	71.0	0.0	237.5	12.0	8.0	953.38	358.5	487.14	329.29	247.2	6063.25	1008.25	6184.469999999999	4044.56	7917.46	324.5	179.0	90.0	27.0	136.57999999999998	276.5	4327.25	5724.47	4721.73	2014.46	5870.58	6003.07	12535.18	6951.43	7576.05	10507.15	9052.13	9339.67	11571.74	459.13	328.47	3722.83	5.0	101.75	174.0	37.0	54.5	5113.5	8002.0	4050.0	5667.83	5640.25
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	215.3	26.4	379.19999999999993	5.0	158.0	1062.28	476.6	387.7	745.5	296.90000000000003	933.0	221.2	1864.79	2248.69	4378.71	635.3	386.7000000000001	223.0	465.8	351.0	1117.6999999999998	1635.2	1499.7	1672.3000000000002	1416.3	3441.4	5834.82	11612.52	5894.05	6155.45	8307.6	4552.2	5182.0	4367.05	1099.0	1174.4999999999998	1037.18	1.5	508.0	790.7	652.1	485.7	2734.25	3618.4	2209.1	2507.2	3112.3
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.67
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	0.0	0.0	0.0	0.0	3.0	0.0	14.5	5.0	3.0	5.0	559.17	274.0	2725.17	1116.67	699.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	188.0	245.0	154.0	98.0	29.5	176.0	247.0	688.5	289.0	179.0	214.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.5	58.0	101.0	76.0	175.5
EC:1.1.1.294	Chlorophyll(ide) b reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1191.0	120.0	760.0	264.0	598.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	32.0	147.0	204.0	592.0	71.0	429.0	213.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	20.0	17.0	30.0	36.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	22.0	34.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	36937.76	11656.3	38220.57	112.5	44772.83	33169.06	20695.7	21452.82	27311.63	17907.5	80910.01000000001	12361.15	66442.66	62907.27	73682.83	35681.85	31345.07	18485.17	37097.77	33710.75	53002.060000000005	71212.89	56067.57	63772.27	50258.43	95936.25	8771.4	19847.92	40620.43	53287.61	41278.5	42160.43	45035.63	43145.81	26995.620000000003	32928.380000000005	26572.15	110.5	18858.09	39136.23	36116.53	36610.23	48213.170000000006	50946.72	40823.7	51214.98	62637.11
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	144.5	13.5	384.5	0.0	21.0	444.0	6504.0	902.0	854.0	4499.0	27858.42	4011.25	26891.120000000003	24190.63	27639.0	3794.0	2134.5	5851.0	6923.0	5939.25	3057.5	7999.75	5936.83	10237.35	5920.17	6827.75	7760.0	18579.54	4804.67	8490.78	3687.8	4294.5	6223.31	6723.49	1997.5	1661.0	2003.16	14.5	1390.0	3302.5	3423.5	2835.0	5521.75	5001.75	7494.0	11264.58	12626.17
EC:1.1.1.300	NADP-retinol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	636.0	181.0	1346.0	0.0	1016.0	528.0	14.0	42.0	69.0	46.0	20.84	5.5	93.34	95.16	42.34	326.0	283.0	117.0	365.0	349.0	1019.0	593.0	351.5	73.0	156.5	716.0	0.0	0.0	62.5	49.0	54.0	93.0	65.5	148.0	61.0	88.0	47.0	0.0	313.0	412.0	483.0	737.0	96.0	66.0	13.0	16.0	62.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	97.0	0.0	281.5	0.0	0.0	571.0	250.0	102.5	124.5	139.5	7989.0	584.0	6009.33	6532.28	8394.33	128.5	114.0	0.0	6.0	8.5	27.5	1249.0	1486.0	1316.67	1176.33	1309.0	3589.0	4861.5	2064.0	3759.25	3076.0	6053.0	5070.5	8437.25	411.5	326.0	650.5	0.0	81.0	33.0	9.0	0.0	952.5	1434.5	440.5	610.5	980.5
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	60.0	0.0	82.5	0.0	16.0	18.0	0.0	95.0	119.0	20.0	5741.5	1393.0	5560.33	5642.75	3735.5	19.5	36.0	10.0	38.0	3.0	104.0	1172.0	1258.5	2057.33	1834.5	3462.5	95.5	1410.82	1419.5	2450.5	1670.0	1878.0	1940.0	2111.0	334.0	178.0	64.0	0.0	12.0	33.0	0.0	0.0	1090.5	1013.5	1787.0	2593.5	3738.5
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	111.3	7.399999999999999	126.2	0.0	84.0	65.39999999999999	30.6	61.7	153.49999999999997	32.9	34.0	16.2	4.0	27.0	0.0	162.3	130.7	45.0	169.8	131.0	314.2	10.7	118.7	63.3	88.0	47.0	1566.75	6692.07	14.8	6.45	22.6	15.2	482.0	19.05	277.0	353.50000000000006	62.6	1.5	103.0	92.7	245.1	170.7	49.5	102.4	30.1	38.7	39.3
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	46.0	0.0	67.0	0.0	0.0	4.0	6.0	8.0	38.0	0.0	11032.58	738.0	4258.83	7144.01	6656.75	0.0	0.0	0.0	0.0	0.0	0.0	810.0	665.5799999999999	894.0	666.8399999999999	691.0	65.0	907.0	1385.67	2524.93	1146.5	2468.5	3164.86	1916.79	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	416.0	439.0	391.0	538.0	719.5
EC:1.1.1.307	D-xylose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	8.0	38.0	126.0	94.0	21.0	2525.17	167.5	1733.66	1247.0500000000002	1450.75	127.0	36.0	5.0	33.0	54.0	44.0	1982.75	670.0	645.84	713.0	1136.25	9.0	121.0	679.84	1163.59	630.99	578.6700000000001	616.59	1077.5	98.0	174.32999999999998	24.0	0.0	30.0	91.0	31.0	91.0	426.75	780.42	231.0	292.42	487.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	8393.33	2022.5	11308.0	15.0	10950.33	8742.380000000001	7198.5	10038.45	8605.34	6780.0	59470.67	9674.75	66504.65	50437.48	57278.96	12446.42	9073.17	5885.0	17033.0	9057.17	14454.5	24537.74	21802.83	33679.37	22142.22	34138.99	10693.72	27609.81	16604.85	25645.57	14443.67	16538.2	16732.4	20484.7	13174.16	9960.66	5934.91	31.0	7175.0	15533.33	14064.33	12820.83	16550.83	19443.0	17905.5	25881.67	30995.59
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	0.0	0.0	0.0	3.0	0.0	10.17	41.0	57.67	2.0	312.01	159.0	737.0	956.76	876.1700000000001	9.5	7.5	9.0	7.0	8.0	6.0	422.83	115.67	147.82999999999998	371.66	124.0	0.0	37.0	427.5	673.87	396.99	230.68	349.67999999999995	451.6700000000001	3.33	10.5	10.0	0.0	5.5	27.5	0.0	6.5	79.33	62.0	78.0	70.01	159.0
EC:1.1.1.311	(S)-1-phenylethanol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0	1426.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	26.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	22.0	24.0	0.0	2214.0	217.5	2073.5	1169.0	1708.75	10.0	0.0	0.0	5.0	8.0	4.0	756.25	754.5	744.5	834.5	1249.75	45.0	827.0	144.5	335.25	157.5	183.5	200.25	143.0	0.0	8.0	88.0	0.0	0.0	0.0	7.0	2.0	429.75	437.75	1295.0	1894.75	2660.0
EC:1.1.1.313	Sulfoacetaldehyde reductase	30.0	0.0	193.0	0.0	0.0	11.0	216.0	0.0	0.0	51.0	0.0	0.0	13.0	11.0	0.0	111.0	86.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	46.0	0.0	10.0	0.0	4.0	14.0	0.0	7.0	6.0	99.0	0.0	68.0	15.0	0.0	0.0	15.0	10.0	0.0	13.0	33.0
EC:1.1.1.316	L-galactose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	1.67	0.0	92.0	0.0	0.0	41.33	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	19.0	0.0	0.0	127.0	153.68	29.67	15.34	113.67	84.33	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	4.0	8.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	0.0	0.0	4.0	0.0	0.0	40.0	10.0	10.0	3.0	0.0	758.0	121.0	1020.0	1906.67	4358.0	4.0	26.5	0.0	0.0	0.0	0.0	335.5	206.51	341.45	70.17	22.83	3.0	21.0	70.0	76.0	35.0	21.17	32.0	179.0	0.0	2.5	10.0	0.0	0.0	2.5	0.0	0.0	23.0	24.5	32.0	56.83	110.5
EC:1.1.1.325	Sepiapterin reductase (L-threo-7,8-dihydrobiopterin forming)	148.0	62.0	93.0	0.0	186.0	95.0	0.0	4.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	57.0	49.0	23.0	45.0	68.0	40.0	0.0	4.0	9.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	9.0	0.0	17.0	0.0	6.0	26.0	48.0	58.0	4.0	0.0	23.0	35.0	43.0
EC:1.1.1.327	5-exo-hydroxycamphor dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	3.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	Nicotine blue oxidoreductase	33.0	0.0	101.0	0.0	0.0	4.0	6.0	32.0	38.0	8.0	11231.91	702.0	4648.83	6502.85	7462.08	16.0	3.0	0.0	0.0	0.0	2.0	592.0	684.41	1148.0	645.17	670.0	52.0	583.0	1273.34	2606.93	1076.5	2492.0	1436.36	2039.79	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	518.0	659.0	456.0	614.0	977.5
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	49.0	0.0	76.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2216.0	181.0	1163.83	2013.0	1527.17	0.0	0.0	0.0	0.0	0.0	0.0	246.0	229.25	525.6700000000001	493.33	263.0	39.0	537.0	870.0	1286.43	797.0	1546.5	829.86	1038.29	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	435.0	379.0	338.0	542.0	795.5
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	78.0	28.0	102.0	25.0	133.0	168.0	2051.0	1770.0	2135.0	1288.0	4033.0	1859.0	8377.67	3300.84	3327.0	425.0	380.0	109.0	336.0	230.0	632.0	3551.5	2568.17	3908.33	2968.83	5521.0	61.0	293.0	6368.0	5525.0	9208.0	5120.0	4813.0	4758.0	968.67	996.0	452.0	9.0	167.0	709.0	245.0	276.0	5852.5	7929.5	2995.5	3351.0	4167.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	727.3000000000002	191.4	1233.2	2.0	894.0	959.4	506.6	570.6999999999999	459.5	330.9	4719.5	843.2	6436.67	6428.5	5161.92	445.3	379.7	177.0	472.8	407.0	1339.1999999999998	5206.28	5190.28	13711.07	7685.84	11228.250000000002	744.0	3152.62	837.97	1672.7	783.1	1114.7	3269.25	1534.05	405.0	761.0	253.6	0.0	338.0	559.2	518.1	730.6999999999998	3131.75	2729.15	1723.6	2100.95	2525.8
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	5.5	151.0	36.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	11.0	14.5	95.0	121.0	5.0	417.0	105.0	2082.0	420.0	839.0	8.0	0.0	0.0	0.0	0.0	0.0	607.5	112.5	365.5	318.0	144.5	29.5	139.0	87.5	313.5	62.0	80.0	74.0	68.5	47.0	136.0	0.0	0.0	0.0	14.0	0.0	0.0	50.0	110.0	16.0	31.0	61.5
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	3.0	0.0	8.0	12.5	14.0	12.5	159.0	0.0	246.0	8.0	16.0	0.0	3.0	0.0	0.0	0.0	0.0	105.0	37.0	22.0	26.5	13.0	2045.5	2093.16	5.0	25.0	11.0	0.0	11.0	12.5	19.5	12.5	99.83	0.0	0.0	23.0	0.0	0.0	24.0	40.0	9.0	15.0	11.0
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	173.0	77.0	337.0	0.0	218.0	116.0	6.0	7.0	24.0	22.0	30.17	5.5	11.67	116.83	80.34	80.0	57.0	28.0	73.0	60.0	268.0	489.0	279.83	70.0	142.5	512.34	0.0	0.0	69.5	34.0	60.0	39.0	30.5	55.0	17.0	38.5	26.0	0.0	52.0	69.0	97.0	133.0	18.0	11.0	10.0	4.0	11.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	5391.96	1467.4	5190.04	55.0	6345.0	4979.780000000001	9635.77	3712.36	6024.67	8940.07	51412.35	6011.7	40102.37	39481.93000000001	47361.7	12249.46	12661.7	7878.84	8969.64	9931.33	9744.69	23525.18	23134.58	38571.95	25410.16	36058.57	6305.25	15425.46	18731.23	22143.610000000004	22160.54	23411.56	35023.43	29161.520000000004	6625.489999999999	8910.829999999998	5036.68	15.0	3811.18	9233.2	7122.099999999999	7496.2	21708.76	24232.41	12832.1	15906.53	20252.980000000003
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	396.2000000000001	29.6	454.8	0.0	256.0	185.6	44.9	58.8	68.0	68.60000000000001	16855.25	1626.8	12763.48	10038.18	9953.41	109.2	70.8	40.0	103.2	98.0	143.8	3609.12	2474.13	4137.64	3071.84	3087.5000000000005	5254.75	16576.65	2214.86	3989.8	2076.41	3585.8	6637.01	3370.2	54.0	78.0	548.23	1.5	72.00000000000001	126.8	136.39999999999998	162.79999999999995	768.5	1415.6	615.4000000000001	744.8	1023.2
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	6668.75	1994.8	4838.41	41.0	6436.66	7213.559999999999	12376.03	12974.29	13506.01	9890.81	71735.51	10430.15	67393.73999999999	53327.29000000001	65790.84	15846.43	15396.24	9684.009999999998	15429.61	12000.080000000002	13699.89	42148.380000000005	29812.71	39310.85	28112.08	43885.25	12762.3	32592.13	30209.06	51065.05	19883.95	19301.050000000003	19570.33	18419.22	21712.82	26116.32	15248.2	22.0	5538.02	13993.06	10885.36	9435.56	26794.85	27480.06	25603.7	34101.14	43135.7
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	50.2	239.0	178.0	125.0	27.3	17.7	10.0	25.8	24.0	33.2	360.7000000000001	39.7	69.3	7.0	11.0	0.0	10.0	10.8	17.2	6.6	9.2	9.0	164.8	23.0	67.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	86.4	7.1000000000000005	3.7	6.300000000000001
EC:1.1.1.36	Acetoacetyl-CoA reductase	61.0	34.0	53.5	0.0	57.0	120.0	7541.5	1125.0	1269.5	8584.34	26487.75	4473.5	29920.61	18477.16	24450.5	7232.5	3384.0	10550.0	8258.0	11046.16	5283.34	13771.16	6620.75	10122.27	5925.08	8384.0	1678.5	5391.06	4602.75	8941.43	2923.05	3103.08	5455.78	5328.37	2766.0	2851.0	2961.0	16.0	1605.0	4657.5	3815.0	3558.0	5694.0	4953.75	8090.0	11487.25	13889.42
EC:1.1.1.361	Glucose-6-phosphate 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	6392.96	1892.4	6574.54	42.5	7280.0	6972.78	12289.77	7122.860000000001	8657.169999999998	10379.57	63099.350000000006	8687.45	53939.880000000005	46908.83	57586.87	15229.96	15995.2	8453.84	10082.64	10813.33	20849.69	35670.1	29028.82	44057.95	30555.98	50644.49	13773.75	31601.52	19677.72	26382.890000000003	21281.45	23624.22	30900.08	28537.33	8005.989999999999	9537.499999999998	14806.51	64.5	5587.68	11841.7	8283.1	9001.2	24308.51	26881.49	20337.6	25945.11	31411.65
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	0.0	0.0	8.0	0.0	0.0	0.0	199.0	404.0	5093.0	333.0	7534.5	764.5	5041.5	2001.38	2653.75	17.0	10.0	8.0	34.0	3.0	72.5	575.25	919.5	469.5	365.0	393.75	1653.0	4370.0	1022.5	1973.25	1709.5	4124.0	4116.25	6708.5	126.0	31.0	51.0	0.0	17.0	37.0	0.0	11.0	941.75	921.75	303.0	368.75	597.0
EC:1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	3466.0	1248.0	1859.0	6.0	3238.0	2867.0	490.0	535.0	820.0	493.0	439.25	128.25	490.5	245.25	481.25	2189.0	2084.0	1209.0	2131.0	2207.25	2116.0	4799.25	5628.75	2346.25	3950.25	7477.25	0.0	0.0	391.25	595.75	266.75	263.25	338.0	359.0	651.6700000000001	365.0	351.0	0.0	597.0	1443.0	1975.0	1594.0	1675.25	1582.0	1078.5	1339.5	1746.25
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	201.0	0.0	301.0	0.0	6.0	24.0	79.5	106.5	199.5	83.5	5547.84	1008.0	10804.37	9450.66	8977.79	169.5	70.0	8.0	58.0	64.5	90.5	2406.0	1479.25	2347.55	1700.5	2377.0	6055.75	14519.49	3023.34	6378.05	2771.79	3104.67	3997.76	3894.53	479.5	533.3299999999999	279.16	1.5	47.0	118.0	65.0	176.0	1096.0	1849.17	557.5	745.5	1350.17
EC:1.1.1.37	Malate dehydrogenase	35357.13	11361.9	37069.37	74.5	43235.5	30660.28	21398.77	21505.03	26459.67	18141.74	63681.850000000006	10919.7	57274.9	47786.57	53942.41	34521.630000000005	30580.2	18097.17	35943.47	32806.58	51074.36	60007.69	45595.33	43665.71	37577.06	75958.07	1275.82	6307.69	23237.47	27335.980000000003	23170.9	18995.17	28548.08	23421.79	24385.42	29026.33	24736.8	118.0	18164.09	37661.2	34632.1	34960.2	36863.42	37663.82	33188.100000000006	41597.28	50329.560000000005
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	197.0	596.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	21.0	9.0	7.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	227.17	89.0	134.0	1439.0500000000002	560.0	0.0	14.5	0.0	0.0	0.0	0.0	5.33	18.0	45.44	34.67	22.0	0.0	13.5	75.34	51.59	39.49	12.17	75.84	73.25	3.0	8.83	4.5	0.0	0.0	3.0	0.0	0.0	45.0	61.17	31.0	44.67	57.5
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	94.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	11.7	21.5	13.900000000000002	0.0	4.2	22.0	53.0	11.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	65.7	279.3	72.0	49.0	26.0	200.12	31.8	13.2	32.6	51.2	497.0	11.8	57.00000000000001	155.50000000000003	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	26.5	46.4	14.1	3.7	6.300000000000001
EC:1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	555.0	160.0	894.0	0.0	753.0	426.0	9.0	21.0	70.0	52.0	26.84	5.5	11.34	70.16	53.34	231.0	217.0	79.0	297.0	254.0	816.0	528.0	371.5	115.0	183.5	694.0	0.0	0.0	17.5	11.0	16.0	17.0	10.5	12.0	39.0	44.5	50.0	0.0	195.0	266.0	304.0	432.0	45.0	38.0	3.0	10.0	49.0
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	266.17	23.5	165.17000000000002	27.67	80.75	0.0	0.0	0.0	0.0	0.0	0.0	19.25	26.5	1.5	12.5	15.75	0.0	9.0	14.5	14.25	20.5	0.0	17.25	24.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.75	61.75	57.0	55.75	107.0
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	429.6	42.38	13.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	30.0	27.13	35.0	51.0	0.0	0.2	35.0	38.8	20.4	25.0	46.6	68.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	32.0	5.0	5.0	21.0
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	429.6	42.38	13.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	30.0	27.13	35.0	51.0	0.0	0.2	35.0	38.8	20.4	25.0	46.6	68.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	32.0	5.0	5.0	21.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	5029.79	1154.4	5021.37	77.5	6149.66	4821.28	1796.26	6583.07	4621.63	2466.76	51370.82	4951.7	22279.89	34026.630000000005	36096.98	4064.97	2935.04	1801.67	4402.47	3711.84	5059.36	10607.69	10903.68	10207.49	9190.2	14396.58	275.23	2428.03	30986.82	53960.4	22533.26	37295.73	37674.76	32459.11	8437.28	7165.21	2935.1400000000003	6.5	2727.59	5032.36	4815.26	5051.36	18298.09	20879.07	15884.600000000002	19858.03	24942.390000000003
EC:1.1.1.380	L-gulonate 5-dehydrogenase	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	26.5	13.900000000000002	32.0	0.2	61.0	55.0	8.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	12.7	40.3	12.0	54.0	0.0	64.62	110.8	63.45	158.6	288.2	142.0	145.05	10.0	28.5	5.6	0.0	18.000000000000004	44.7	34.099999999999994	48.69999999999999	215.5	136.4	451.1	573.7	595.3000000000001
EC:1.1.1.381	3-hydroxy acid dehydrogenase	105.63	8.399999999999999	91.87	0.0	74.0	58.39999999999999	4.6	26.03	34.0	26.9	2016.17	442.2	2098.27	1444.83	1314.33	61.63	71.7	15.67	60.470000000000006	32.0	107.86	1620.03	748.55	840.5999999999999	785.5100000000001	927.5	1039.25	2838.07	425.47	578.9100000000001	390.33	337.87	1048.9299999999998	761.99	81.33	103.5	16.6	0.0	26.340000000000003	35.7	34.099999999999994	44.69999999999999	187.34	460.07	90.6	130.03	180.97
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	50.0	1591.66	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.33	59.0	0.0	99.0	21.0	0.0	27.0	2.33	33.0	5.67	3.0	3.67	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
